filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_hel-zwe_unhcr_kapwashsurveytongoraracam.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hel-zwe_unhcr_kapwashsurveytongoraracam.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty|hazard/event_sets/1/events/0/occurrence: {} should be non-empty,2,rdls_hel-zwe_unhcr_kapwashsurveytongoraracam,Zimbabwe - KAP WASH Survey in Tongorara Refugee Camp - 2019,hazard|exposure|loss
rdls_hev-afg_the_global_cent_nexusrisksindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-afg_the_global_cent_nexusrisksindex.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-afg_the_global_cent_nexusrisksindex,Afghanistan - Nexus Risks Index,hazard|exposure|vulnerability
rdls_hev-ago_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-ago_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-ago_wfp_hungermapdata,Angola - HungerMap data,hazard|exposure|vulnerability
rdls_hev-bfa_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-bfa_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-bfa_wfp_hungermapdata,Burkina Faso - HungerMap data,hazard|exposure|vulnerability
rdls_hev-bgd_nlrc510_floodsaugust2017floodingl.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-bgd_nlrc510_floodsaugust2017floodingl.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty|referenced_by/3/author_names: [] should be non-empty|referenced_by/3/doi: '' should be non-empty|referenced_by/4/author_names: [] should be non-empty|referenced_by/4/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,11,rdls_hev-bgd_nlrc510_floodsaugust2017floodingl,Bangladesh Floods - August 2017 - Flooding levels & Vulnerability,hazard|exposure|vulnerability
rdls_hev-bgd_unhcr_multisectorneedsassessmen.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-bgd_unhcr_multisectorneedsassessmen.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-bgd_unhcr_multisectorneedsassessmen,"Bangladesh - Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee Respon",hazard|exposure|vulnerability
rdls_hev-bgd_unhcr_multisectorneedsassessmen_e77387e0.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-bgd_unhcr_multisectorneedsassessmen_e77387e0.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-bgd_unhcr_multisectorneedsassessmen_e77387e0,"Bangladesh - Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee Respon",hazard|exposure|vulnerability
rdls_hev-bih_heigit_accessibilityindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-bih_heigit_accessibilityindicators.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,5,rdls_hev-bih_heigit_accessibilityindicators,Bosnia Herzegovina - Accessibility Indicators,hazard|exposure|vulnerability
rdls_hev-caf_wfp_republichungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-caf_wfp_republichungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-caf_wfp_republichungermapdata,Central African Republic - HungerMap data,hazard|exposure|vulnerability
rdls_hev-civ_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-civ_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-civ_wfp_hungermapdata,Côte d'Ivoire - HungerMap data,hazard|exposure|vulnerability
rdls_hev-cmr_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-cmr_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-cmr_wfp_hungermapdata,Cameroon - HungerMap data,hazard|exposure|vulnerability
rdls_hev-cog_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-cog_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-cog_wfp_hungermapdata,Congo - HungerMap data,hazard|exposure|vulnerability
rdls_hev-col_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-col_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-col_wfp_hungermapdata,Colombia - HungerMap data,hazard|exposure|vulnerability
rdls_hev-cze_heigit_republicaccessibilityindi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-cze_heigit_republicaccessibilityindi.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,5,rdls_hev-cze_heigit_republicaccessibilityindi,Czech Republic - Accessibility Indicators,hazard|exposure|vulnerability
rdls_hev-dma_ocharolac_dominicadistributiontrack.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-dma_ocharolac_dominicadistributiontrack.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-dma_ocharolac_dominicadistributiontrack,Dominica - Distribution Tracking Matrix,hazard|exposure|vulnerability
rdls_hev-dom_wfp_republichungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-dom_wfp_republichungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-dom_wfp_republichungermapdata,Dominican Republic - HungerMap data,hazard|exposure|vulnerability
rdls_hev-ecu_redhum_earthquake4w.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-ecu_redhum_earthquake4w.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-ecu_redhum_earthquake4w,Ecuador - Earthquake 4W,hazard|exposure|vulnerability
rdls_hev-ecu_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-ecu_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-ecu_wfp_hungermapdata,Ecuador - HungerMap data,hazard|exposure|vulnerability
rdls_hev-eth_3is_rainfallanomaly.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-eth_3is_rainfallanomaly.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-eth_3is_rainfallanomaly,Ethiopia: Rainfall Anomaly,hazard|exposure|vulnerability
rdls_hev-eth_3is_seasonaltemperaturecondit.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-eth_3is_seasonaltemperaturecondit.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-eth_3is_seasonaltemperaturecondit,Ethiopia: Seasonal Temperature Condition Index,hazard|exposure|vulnerability
rdls_hev-eth_icpac_livelihoodzones.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-eth_icpac_livelihoodzones.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty|hazard/event_sets/1/events/0/occurrence: {} should be non-empty,2,rdls_hev-eth_icpac_livelihoodzones,Ethiopia Livelihood zones,hazard|exposure|vulnerability
rdls_hev-fsin_regionalreportnutritionwe.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-fsin_regionalreportnutritionwe.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-fsin_regionalreportnutritionwe,Regional Report on Food Security and Nutrition in West Africa and the Sahel 2024,hazard|exposure|vulnerability
rdls_hev-gin_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-gin_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-gin_wfp_hungermapdata,Guinea - HungerMap data,hazard|exposure|vulnerability
rdls_hev-gtm_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-gtm_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-gtm_wfp_hungermapdata,Guatemala - HungerMap data,hazard|exposure|vulnerability
rdls_hev-hnd_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-hnd_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-hnd_wfp_hungermapdata,Honduras - HungerMap data,hazard|exposure|vulnerability
rdls_hev-hti_ochahti_droughtresponse2016.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-hti_ochahti_droughtresponse2016.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-hti_ochahti_droughtresponse2016,Drought Response in Haiti 2016,hazard|exposure|vulnerability
rdls_hev-hti_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-hti_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-hti_wfp_hungermapdata,Haiti - HungerMap data,hazard|exposure|vulnerability
rdls_hev-idn_unfpaidn_publichealthfacilitywests.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-idn_unfpaidn_publichealthfacilitywests.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-idn_unfpaidn_publichealthfacilitywests,Public Health Facility in West Sulawesi EQ Affected Area,hazard|exposure|vulnerability
rdls_hev-irq_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-irq_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-irq_wfp_hungermapdata,Iraq - HungerMap data,hazard|exposure|vulnerability
rdls_hev-jrcec_anomalyhotspotsagricultur.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-jrcec_anomalyhotspotsagricultur.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,3,rdls_hev-jrcec_anomalyhotspotsagricultur,Anomaly Hotspots of Agricultural Production,hazard|exposure|vulnerability
rdls_hev-ken_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-ken_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-ken_wfp_hungermapdata,Kenya - HungerMap data,hazard|exposure|vulnerability
rdls_hev-lao_unosat_storymapfloodsresultingtr.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-lao_unosat_storymapfloodsresultingtr.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-lao_unosat_storymapfloodsresultingtr,Story Map: Floods in Laos resulting from Tropical Cyclone Sonca 17,hazard|exposure|vulnerability
rdls_hev-lbn_reach_multisectorneedsassessmen.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-lbn_reach_multisectorneedsassessmen.json,invalid,resources: [] should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,2,rdls_hev-lbn_reach_multisectorneedsassessmen,Multi-Sector Needs Assessment Lebanon - Lebanese HHs,hazard|exposure|vulnerability
rdls_hev-mdg_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-mdg_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-mdg_wfp_hungermapdata,Madagascar - HungerMap data,hazard|exposure|vulnerability
rdls_hev-moz_geopoll_cycloneidaidata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-moz_geopoll_cycloneidaidata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-moz_geopoll_cycloneidaidata,Mozambique Cyclone Idai Data,hazard|exposure|vulnerability
rdls_hev-moz_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-moz_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-moz_wfp_hungermapdata,Mozambique - HungerMap data,hazard|exposure|vulnerability
rdls_hev-mrt_wfp_mauritaniahungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-mrt_wfp_mauritaniahungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-mrt_wfp_mauritaniahungermapdata,Mauritania - HungerMap data,hazard|exposure|vulnerability
rdls_hev-mwi_nlrc510_informbasedprioritization.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-mwi_nlrc510_informbasedprioritization.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty|referenced_by/3/author_names: [] should be non-empty|referenced_by/3/doi: '' should be non-empty|referenced_by/4/author_names: [] should be non-empty|referenced_by/4/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,11,rdls_hev-mwi_nlrc510_informbasedprioritization,Malawi - INFORM-based prioritization of Enumeration Areas,hazard|exposure|vulnerability
rdls_hev-mwi_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-mwi_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-mwi_wfp_hungermapdata,Malawi - HungerMap data,hazard|exposure|vulnerability
rdls_hev-nam_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-nam_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-nam_wfp_hungermapdata,Namibia - HungerMap data,hazard|exposure|vulnerability
rdls_hev-ner_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-ner_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-ner_wfp_hungermapdata,Niger - HungerMap data,hazard|exposure|vulnerability
rdls_hev-nga_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-nga_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-nga_wfp_hungermapdata,Nigeria - HungerMap data,hazard|exposure|vulnerability
rdls_hev-npl_himalayan_disas_earthquakeoperations3w.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-npl_himalayan_disas_earthquakeoperations3w.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-npl_himalayan_disas_earthquakeoperations3w,Nepal earthquake operations by Himalayan Disaster Relief Volunteer Group (3W),hazard|exposure|vulnerability
rdls_hev-phl_ochaphl_povertystatistics.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-phl_ochaphl_povertystatistics.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,3,rdls_hev-phl_ochaphl_povertystatistics,Philippines: Poverty statistics,hazard|exposure|vulnerability
rdls_hev-png_unpng_newearthquakehealthfacili.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-png_unpng_newearthquakehealthfacili.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-png_unpng_newearthquakehealthfacili,Papua New Guinea Earthquake Health Facility Status,hazard|exposure|vulnerability
rdls_hev-sle_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-sle_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-sle_wfp_hungermapdata,Sierra Leone - HungerMap data,hazard|exposure|vulnerability
rdls_hev-slv_wfp_elsalvadorhungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-slv_wfp_elsalvadorhungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-slv_wfp_elsalvadorhungermapdata,El Salvador - HungerMap data,hazard|exposure|vulnerability
rdls_hev-som_faoswalim_droughtsituation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-som_faoswalim_droughtsituation.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-som_faoswalim_droughtsituation,Somalia - Drought situation in Somalia,hazard|exposure|vulnerability
rdls_hev-som_rcmrd_foodinsecurityphaseeastaf.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-som_rcmrd_foodinsecurityphaseeastaf.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-som_rcmrd_foodinsecurityphaseeastaf,Somalia Food Insecurity Phase (East Africa Drought 2011) FEWSNET,hazard|exposure|vulnerability
rdls_hev-som_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-som_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-som_wfp_hungermapdata,Somalia - HungerMap data,hazard|exposure|vulnerability
rdls_hev-syr_wfp_arabrepublichungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-syr_wfp_arabrepublichungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-syr_wfp_arabrepublichungermapdata,Syrian Arab Republic - HungerMap data,hazard|exposure|vulnerability
rdls_hev-syrtur_acaps_earthquakedatapackage.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-syrtur_acaps_earthquakedatapackage.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-syrtur_acaps_earthquakedatapackage,ACAPS Turkiye-Syria Earthquake Data Package,hazard|exposure|vulnerability
rdls_hev-tcd_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-tcd_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-tcd_wfp_hungermapdata,Chad - HungerMap data,hazard|exposure|vulnerability
rdls_hev-tza_wfp_unitedrepublichungermapda.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-tza_wfp_unitedrepublichungermapda.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-tza_wfp_unitedrepublichungermapda,United Republic of Tanzania - HungerMap data,hazard|exposure|vulnerability
rdls_hev-ukr_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-ukr_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-ukr_wfp_hungermapdata,Ukraine - HungerMap data,hazard|exposure|vulnerability
rdls_hev-yem_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-yem_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-yem_wfp_hungermapdata,Yemen - HungerMap data,hazard|exposure|vulnerability
rdls_hev-zmb_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-zmb_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-zmb_wfp_hungermapdata,Zambia - HungerMap data,hazard|exposure|vulnerability
rdls_hev-zwe_wfp_hungermapdata.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hev-zwe_wfp_hungermapdata.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hev-zwe_wfp_hungermapdata,Zimbabwe - HungerMap data,hazard|exposure|vulnerability
rdls_hevl-afg_hdx_malnutritionprevalence.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-afg_hdx_malnutritionprevalence.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty|hazard/event_sets/1/events/0/occurrence: {} should be non-empty,2,rdls_hevl-afg_hdx_malnutritionprevalence,Afghanistan - Malnutrition Prevalence,hazard|exposure|vulnerability|loss
rdls_hevl-afg_iom_displacementdataclimatevu.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-afg_iom_displacementdataclimatevu.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,3,rdls_hevl-afg_iom_displacementdataclimatevu,Afghanistan Displacement Data - Climate Vulnerability Assessment [IOM DTM],hazard|exposure|vulnerability|loss
rdls_hevl-afg_reach_wholeassesmentdataset2025.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-afg_reach_wholeassesmentdataset2025.json,invalid,resources: [] should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,2,rdls_hevl-afg_reach_wholeassesmentdataset2025,Whole of Afghanistan Assesment (dataset) 2025,hazard|exposure|vulnerability|loss
rdls_hevl-afg_reach_wholeassessment2025analys.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-afg_reach_wholeassessment2025analys.json,invalid,resources: [] should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,2,rdls_hevl-afg_reach_wholeassessment2025analys,Whole of Afghanistan Assessment 2025 (Analysis),hazard|exposure|vulnerability|loss
rdls_hevl-afg_unhcr_spatialprofilingheratkand.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-afg_unhcr_spatialprofilingheratkand.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-afg_unhcr_spatialprofilingheratkand,Afghanistan - Spatial Profiling of Herat and Kandahar 2023,hazard|exposure|vulnerability|loss
rdls_hevl-bgd_heigit_riskassessmentindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-bgd_heigit_riskassessmentindicators.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-bgd_heigit_riskassessmentindicators,Bangladesh - Risk Assessment Indicators,hazard|exposure|vulnerability|loss
rdls_hevl-cmr_unhcr_mayotsanagaidpprofilingju.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-cmr_unhcr_mayotsanagaidpprofilingju.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-cmr_unhcr_mayotsanagaidpprofilingju,Cameroon - Mayo-Tsanaga IDP Profiling - Jul-Sep 2021,hazard|exposure|vulnerability|loss
