filename,rdls_id,valid,message
rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__7d630069.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__7d630069,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__8d5caf1e.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__8d5caf1e,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__b04ce9c9.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__b04ce9c9,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__be7be7f5.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__be7be7f5,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__bec8001c.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__bec8001c,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__e1cd3f96.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__e1cd3f96,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__ea3b4533.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_america_and_the__ea3b4533,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_april_june.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_april_june,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_april_june__b5a4e6f6.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_april_june__b5a4e6f6,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_april_june__f6c02e2c.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_april_june__f6c02e2c,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_january_mar.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_january_mar,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_january_mar__9cd767f7.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_january_mar__9cd767f7,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_january_mar__fd5436f8.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_january_mar__fd5436f8,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_july_septem.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_july_septem,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_july_septem__7520bb91.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_july_septem__7520bb91,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_july_septem__c8d57d52.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_july_septem__c8d57d52,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_october_dec.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_october_dec,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_october_dec__43993602.json,rdls_vln-hdx_hdx_food_insecurity_mapping_central_asia_october_dec__43993602,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_april_june_2.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_april_june_2,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_april_june_2__90832d43.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_april_june_2__90832d43,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_february_may.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_february_may,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_january_marc.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_january_marc,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_january_marc__87f14ecd.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_january_marc__87f14ecd,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_january_marc__ea5edab7.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_january_marc__ea5edab7,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_july_septemb.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_july_septemb,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_july_septemb__db011ef7.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_july_septemb__db011ef7,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_july_septemb__ff08d652.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_july_septemb__ff08d652,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_october_dece.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_october_dece,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_october_sept.json,rdls_vln-hdx_hdx_food_insecurity_mapping_east_africa_october_sept,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_africa_a.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_africa_a,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_africa_j.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_africa_j,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_april_ju.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_april_ju,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_april_ju__9637e552.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_april_ju__9637e552,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_january.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_january,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_january__49f435a9.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_january__49f435a9,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_january__7523b025.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_january__7523b025,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_july_sep.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_july_sep,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_july_sep__aeaccada.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_july_sep__aeaccada,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_october.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_october,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_october__acb5201e.json,rdls_vln-hdx_hdx_food_insecurity_mapping_southern_africa_october__acb5201e,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_april_june_2.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_april_june_2,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_april_june_2__4cb76b4f.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_april_june_2__4cb76b4f,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_april_june_2__cf660232.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_april_june_2__cf660232,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_january_marc.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_january_marc,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_january_marc__bd62c449.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_january_marc__bd62c449,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_january_marc__da9ff40b.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_january_marc__da9ff40b,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_july_septemb.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_july_septemb,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_july_septemb__e25b355f.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_july_septemb__e25b355f,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_july_septemb__f7be8188.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_july_septemb__f7be8188,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_october_dece.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_october_dece,True,
rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_october_dece__cb4ff74d.json,rdls_vln-hdx_hdx_food_insecurity_mapping_west_africa_october_dece__cb4ff74d,True,
rdls_vln-hdx_hdx_global_gender_gap_index_world_economic_forum.json,rdls_vln-hdx_hdx_global_gender_gap_index_world_economic_forum,True,
rdls_vln-hdx_hdx_hti_haiti_acutemalnutrition.json,rdls_vln-hdx_hdx_hti_haiti_acutemalnutrition,True,
rdls_vln-hdx_hdx_hti_haiti_population_food_security_outlook_and_livel_windstorm.json,rdls_vln-hdx_hdx_hti_haiti_population_food_security_outlook_and_livel_windstorm,True,
rdls_vln-hdx_hdx_humanitarian_api_afg_hdx_hapi_afg.json,rdls_vln-hdx_hdx_humanitarian_api_afg_hdx_hapi_afg,True,
rdls_vln-hdx_hdx_humanitarian_api_ago_hdx_hapi_ago.json,rdls_vln-hdx_hdx_humanitarian_api_ago_hdx_hapi_ago,True,
rdls_vln-hdx_hdx_humanitarian_api_alb_hdx_hapi_alb.json,rdls_vln-hdx_hdx_humanitarian_api_alb_hdx_hapi_alb,True,
rdls_vln-hdx_hdx_humanitarian_api_arg_hdx_hapi_arg.json,rdls_vln-hdx_hdx_humanitarian_api_arg_hdx_hapi_arg,True,
rdls_vln-hdx_hdx_humanitarian_api_arm_hdx_hapi_arm.json,rdls_vln-hdx_hdx_humanitarian_api_arm_hdx_hapi_arm,True,
rdls_vln-hdx_hdx_humanitarian_api_aze_hdx_hapi_aze.json,rdls_vln-hdx_hdx_humanitarian_api_aze_hdx_hapi_aze,True,
rdls_vln-hdx_hdx_humanitarian_api_bdi_hdx_hapi_bdi.json,rdls_vln-hdx_hdx_humanitarian_api_bdi_hdx_hapi_bdi,True,
rdls_vln-hdx_hdx_humanitarian_api_ben_hdx_hapi_ben.json,rdls_vln-hdx_hdx_humanitarian_api_ben_hdx_hapi_ben,True,
rdls_vln-hdx_hdx_humanitarian_api_bfa_hdx_hapi_bfa.json,rdls_vln-hdx_hdx_humanitarian_api_bfa_hdx_hapi_bfa,True,
rdls_vln-hdx_hdx_humanitarian_api_bgd_hdx_hapi_bgd.json,rdls_vln-hdx_hdx_humanitarian_api_bgd_hdx_hapi_bgd,True,
rdls_vln-hdx_hdx_humanitarian_api_bih_hdx_hapi_bih.json,rdls_vln-hdx_hdx_humanitarian_api_bih_hdx_hapi_bih,True,
rdls_vln-hdx_hdx_humanitarian_api_blz_hdx_hapi_blz.json,rdls_vln-hdx_hdx_humanitarian_api_blz_hdx_hapi_blz,True,
rdls_vln-hdx_hdx_humanitarian_api_bol_hdx_hapi_bol.json,rdls_vln-hdx_hdx_humanitarian_api_bol_hdx_hapi_bol,True,
rdls_vln-hdx_hdx_humanitarian_api_bra_hdx_hapi_bra.json,rdls_vln-hdx_hdx_humanitarian_api_bra_hdx_hapi_bra,True,
rdls_vln-hdx_hdx_humanitarian_api_btn_hdx_hapi_btn.json,rdls_vln-hdx_hdx_humanitarian_api_btn_hdx_hapi_btn,True,
rdls_vln-hdx_hdx_humanitarian_api_bwa_hdx_hapi_bwa.json,rdls_vln-hdx_hdx_humanitarian_api_bwa_hdx_hapi_bwa,True,
rdls_vln-hdx_hdx_humanitarian_api_caf_hdx_hapi_caf.json,rdls_vln-hdx_hdx_humanitarian_api_caf_hdx_hapi_caf,True,
rdls_vln-hdx_hdx_humanitarian_api_chn_hdx_hapi_chn.json,rdls_vln-hdx_hdx_humanitarian_api_chn_hdx_hapi_chn,True,
rdls_vln-hdx_hdx_humanitarian_api_civ_hdx_hapi_civ.json,rdls_vln-hdx_hdx_humanitarian_api_civ_hdx_hapi_civ,True,
rdls_vln-hdx_hdx_humanitarian_api_cmr_hdx_hapi_cmr.json,rdls_vln-hdx_hdx_humanitarian_api_cmr_hdx_hapi_cmr,True,
rdls_vln-hdx_hdx_humanitarian_api_cod_hdx_hapi_cod.json,rdls_vln-hdx_hdx_humanitarian_api_cod_hdx_hapi_cod,True,
rdls_vln-hdx_hdx_humanitarian_api_cog_hdx_hapi_cog.json,rdls_vln-hdx_hdx_humanitarian_api_cog_hdx_hapi_cog,True,
rdls_vln-hdx_hdx_humanitarian_api_col_hdx_hapi_col.json,rdls_vln-hdx_hdx_humanitarian_api_col_hdx_hapi_col,True,
rdls_vln-hdx_hdx_humanitarian_api_com_hdx_hapi_com.json,rdls_vln-hdx_hdx_humanitarian_api_com_hdx_hapi_com,True,
rdls_vln-hdx_hdx_humanitarian_api_cri_hdx_hapi_cri.json,rdls_vln-hdx_hdx_humanitarian_api_cri_hdx_hapi_cri,True,
rdls_vln-hdx_hdx_humanitarian_api_cub_hdx_hapi_cub.json,rdls_vln-hdx_hdx_humanitarian_api_cub_hdx_hapi_cub,True,
rdls_vln-hdx_hdx_humanitarian_api_dom_hdx_hapi_dom.json,rdls_vln-hdx_hdx_humanitarian_api_dom_hdx_hapi_dom,True,
rdls_vln-hdx_hdx_humanitarian_api_dza_hdx_hapi_dza.json,rdls_vln-hdx_hdx_humanitarian_api_dza_hdx_hapi_dza,True,
rdls_vln-hdx_hdx_humanitarian_api_ecu_hdx_hapi_ecu.json,rdls_vln-hdx_hdx_humanitarian_api_ecu_hdx_hapi_ecu,True,
rdls_vln-hdx_hdx_humanitarian_api_egy_hdx_hapi_egy.json,rdls_vln-hdx_hdx_humanitarian_api_egy_hdx_hapi_egy,True,
rdls_vln-hdx_hdx_humanitarian_api_eth_hdx_hapi_eth.json,rdls_vln-hdx_hdx_humanitarian_api_eth_hdx_hapi_eth,True,
rdls_vln-hdx_hdx_humanitarian_api_fji_hdx_hapi_fji.json,rdls_vln-hdx_hdx_humanitarian_api_fji_hdx_hapi_fji,True,
rdls_vln-hdx_hdx_humanitarian_api_gab_hdx_hapi_gab.json,rdls_vln-hdx_hdx_humanitarian_api_gab_hdx_hapi_gab,True,
rdls_vln-hdx_hdx_humanitarian_api_geo_hdx_hapi_geo.json,rdls_vln-hdx_hdx_humanitarian_api_geo_hdx_hapi_geo,True,
rdls_vln-hdx_hdx_humanitarian_api_gha_hdx_hapi_gha.json,rdls_vln-hdx_hdx_humanitarian_api_gha_hdx_hapi_gha,True,
rdls_vln-hdx_hdx_humanitarian_api_gin_hdx_hapi_gin.json,rdls_vln-hdx_hdx_humanitarian_api_gin_hdx_hapi_gin,True,
rdls_vln-hdx_hdx_humanitarian_api_gmb_hdx_hapi_gmb.json,rdls_vln-hdx_hdx_humanitarian_api_gmb_hdx_hapi_gmb,True,
rdls_vln-hdx_hdx_humanitarian_api_gnb_hdx_hapi_gnb.json,rdls_vln-hdx_hdx_humanitarian_api_gnb_hdx_hapi_gnb,True,
rdls_vln-hdx_hdx_humanitarian_api_gtm_hdx_hapi_gtm.json,rdls_vln-hdx_hdx_humanitarian_api_gtm_hdx_hapi_gtm,True,
rdls_vln-hdx_hdx_humanitarian_api_hdx_hapi_food_price.json,rdls_vln-hdx_hdx_humanitarian_api_hdx_hapi_food_price,True,
rdls_vln-hdx_hdx_humanitarian_api_hdx_hapi_food_security.json,rdls_vln-hdx_hdx_humanitarian_api_hdx_hapi_food_security,True,
rdls_vln-hdx_hdx_humanitarian_api_hdx_hapi_poverty_rate.json,rdls_vln-hdx_hdx_humanitarian_api_hdx_hapi_poverty_rate,True,
rdls_vln-hdx_hdx_humanitarian_api_hnd_hdx_hapi_hnd.json,rdls_vln-hdx_hdx_humanitarian_api_hnd_hdx_hapi_hnd,True,
rdls_vln-hdx_hdx_humanitarian_api_hti_hdx_hapi_hti.json,rdls_vln-hdx_hdx_humanitarian_api_hti_hdx_hapi_hti,True,
rdls_vln-hdx_hdx_humanitarian_api_idn_hdx_hapi_idn.json,rdls_vln-hdx_hdx_humanitarian_api_idn_hdx_hapi_idn,True,
rdls_vln-hdx_hdx_humanitarian_api_ind_hdx_hapi_ind.json,rdls_vln-hdx_hdx_humanitarian_api_ind_hdx_hapi_ind,True,
rdls_vln-hdx_hdx_humanitarian_api_irq_hdx_hapi_irq.json,rdls_vln-hdx_hdx_humanitarian_api_irq_hdx_hapi_irq,True,
rdls_vln-hdx_hdx_humanitarian_api_jam_hdx_hapi_jam.json,rdls_vln-hdx_hdx_humanitarian_api_jam_hdx_hapi_jam,True,
rdls_vln-hdx_hdx_humanitarian_api_jor_hdx_hapi_jor.json,rdls_vln-hdx_hdx_humanitarian_api_jor_hdx_hapi_jor,True,
rdls_vln-hdx_hdx_humanitarian_api_kaz_hdx_hapi_kaz.json,rdls_vln-hdx_hdx_humanitarian_api_kaz_hdx_hapi_kaz,True,
rdls_vln-hdx_hdx_humanitarian_api_ken_hdx_hapi_ken.json,rdls_vln-hdx_hdx_humanitarian_api_ken_hdx_hapi_ken,True,
rdls_vln-hdx_hdx_humanitarian_api_kgz_hdx_hapi_kgz.json,rdls_vln-hdx_hdx_humanitarian_api_kgz_hdx_hapi_kgz,True,
rdls_vln-hdx_hdx_humanitarian_api_khm_hdx_hapi_khm.json,rdls_vln-hdx_hdx_humanitarian_api_khm_hdx_hapi_khm,True,
rdls_vln-hdx_hdx_humanitarian_api_kir_hdx_hapi_kir.json,rdls_vln-hdx_hdx_humanitarian_api_kir_hdx_hapi_kir,True,
rdls_vln-hdx_hdx_humanitarian_api_lao_hdx_hapi_lao.json,rdls_vln-hdx_hdx_humanitarian_api_lao_hdx_hapi_lao,True,
rdls_vln-hdx_hdx_humanitarian_api_lbr_hdx_hapi_lbr.json,rdls_vln-hdx_hdx_humanitarian_api_lbr_hdx_hapi_lbr,True,
rdls_vln-hdx_hdx_humanitarian_api_lby_hdx_hapi_lby.json,rdls_vln-hdx_hdx_humanitarian_api_lby_hdx_hapi_lby,True,
rdls_vln-hdx_hdx_humanitarian_api_lka_hdx_hapi_lka.json,rdls_vln-hdx_hdx_humanitarian_api_lka_hdx_hapi_lka,True,
rdls_vln-hdx_hdx_humanitarian_api_lso_hdx_hapi_lso.json,rdls_vln-hdx_hdx_humanitarian_api_lso_hdx_hapi_lso,True,
rdls_vln-hdx_hdx_humanitarian_api_mar_hdx_hapi_mar.json,rdls_vln-hdx_hdx_humanitarian_api_mar_hdx_hapi_mar,True,
rdls_vln-hdx_hdx_humanitarian_api_mda_hdx_hapi_mda.json,rdls_vln-hdx_hdx_humanitarian_api_mda_hdx_hapi_mda,True,
rdls_vln-hdx_hdx_humanitarian_api_mdg_hdx_hapi_mdg.json,rdls_vln-hdx_hdx_humanitarian_api_mdg_hdx_hapi_mdg,True,
rdls_vln-hdx_hdx_humanitarian_api_mdv_hdx_hapi_mdv.json,rdls_vln-hdx_hdx_humanitarian_api_mdv_hdx_hapi_mdv,True,
rdls_vln-hdx_hdx_humanitarian_api_mex_hdx_hapi_mex.json,rdls_vln-hdx_hdx_humanitarian_api_mex_hdx_hapi_mex,True,
rdls_vln-hdx_hdx_humanitarian_api_mkd_hdx_hapi_mkd.json,rdls_vln-hdx_hdx_humanitarian_api_mkd_hdx_hapi_mkd,True,
rdls_vln-hdx_hdx_humanitarian_api_mli_hdx_hapi_mli.json,rdls_vln-hdx_hdx_humanitarian_api_mli_hdx_hapi_mli,True,
rdls_vln-hdx_hdx_humanitarian_api_mmr_hdx_hapi_mmr.json,rdls_vln-hdx_hdx_humanitarian_api_mmr_hdx_hapi_mmr,True,
rdls_vln-hdx_hdx_humanitarian_api_mne_hdx_hapi_mne.json,rdls_vln-hdx_hdx_humanitarian_api_mne_hdx_hapi_mne,True,
rdls_vln-hdx_hdx_humanitarian_api_mng_hdx_hapi_mng.json,rdls_vln-hdx_hdx_humanitarian_api_mng_hdx_hapi_mng,True,
rdls_vln-hdx_hdx_humanitarian_api_moz_hdx_hapi_moz.json,rdls_vln-hdx_hdx_humanitarian_api_moz_hdx_hapi_moz,True,
rdls_vln-hdx_hdx_humanitarian_api_mrt_hdx_hapi_mrt.json,rdls_vln-hdx_hdx_humanitarian_api_mrt_hdx_hapi_mrt,True,
rdls_vln-hdx_hdx_humanitarian_api_mwi_hdx_hapi_mwi.json,rdls_vln-hdx_hdx_humanitarian_api_mwi_hdx_hapi_mwi,True,
rdls_vln-hdx_hdx_humanitarian_api_nam_hdx_hapi_nam.json,rdls_vln-hdx_hdx_humanitarian_api_nam_hdx_hapi_nam,True,
rdls_vln-hdx_hdx_humanitarian_api_ner_hdx_hapi_ner.json,rdls_vln-hdx_hdx_humanitarian_api_ner_hdx_hapi_ner,True,
rdls_vln-hdx_hdx_humanitarian_api_nga_hdx_hapi_nga.json,rdls_vln-hdx_hdx_humanitarian_api_nga_hdx_hapi_nga,True,
rdls_vln-hdx_hdx_humanitarian_api_nic_hdx_hapi_nic.json,rdls_vln-hdx_hdx_humanitarian_api_nic_hdx_hapi_nic,True,
rdls_vln-hdx_hdx_humanitarian_api_npl_hdx_hapi_npl.json,rdls_vln-hdx_hdx_humanitarian_api_npl_hdx_hapi_npl,True,
rdls_vln-hdx_hdx_humanitarian_api_pak_hdx_hapi_pak.json,rdls_vln-hdx_hdx_humanitarian_api_pak_hdx_hapi_pak,True,
rdls_vln-hdx_hdx_humanitarian_api_per_hdx_hapi_per.json,rdls_vln-hdx_hdx_humanitarian_api_per_hdx_hapi_per,True,
rdls_vln-hdx_hdx_humanitarian_api_phl_hdx_hapi_phl.json,rdls_vln-hdx_hdx_humanitarian_api_phl_hdx_hapi_phl,True,
rdls_vln-hdx_hdx_humanitarian_api_png_hdx_hapi_png.json,rdls_vln-hdx_hdx_humanitarian_api_png_hdx_hapi_png,True,
rdls_vln-hdx_hdx_humanitarian_api_pry_hdx_hapi_pry.json,rdls_vln-hdx_hdx_humanitarian_api_pry_hdx_hapi_pry,True,
rdls_vln-hdx_hdx_humanitarian_api_pse_hdx_hapi_pse.json,rdls_vln-hdx_hdx_humanitarian_api_pse_hdx_hapi_pse,True,
rdls_vln-hdx_hdx_humanitarian_api_rwa_hdx_hapi_rwa.json,rdls_vln-hdx_hdx_humanitarian_api_rwa_hdx_hapi_rwa,True,
rdls_vln-hdx_hdx_humanitarian_api_sdn_hdx_hapi_sdn.json,rdls_vln-hdx_hdx_humanitarian_api_sdn_hdx_hapi_sdn,True,
rdls_vln-hdx_hdx_humanitarian_api_sen_hdx_hapi_sen.json,rdls_vln-hdx_hdx_humanitarian_api_sen_hdx_hapi_sen,True,
rdls_vln-hdx_hdx_humanitarian_api_sle_hdx_hapi_sle.json,rdls_vln-hdx_hdx_humanitarian_api_sle_hdx_hapi_sle,True,
rdls_vln-hdx_hdx_humanitarian_api_slv_hdx_hapi_slv.json,rdls_vln-hdx_hdx_humanitarian_api_slv_hdx_hapi_slv,True,
rdls_vln-hdx_hdx_humanitarian_api_srb_hdx_hapi_srb.json,rdls_vln-hdx_hdx_humanitarian_api_srb_hdx_hapi_srb,True,
rdls_vln-hdx_hdx_humanitarian_api_stp_hdx_hapi_stp.json,rdls_vln-hdx_hdx_humanitarian_api_stp_hdx_hapi_stp,True,
rdls_vln-hdx_hdx_humanitarian_api_sur_hdx_hapi_sur.json,rdls_vln-hdx_hdx_humanitarian_api_sur_hdx_hapi_sur,True,
rdls_vln-hdx_hdx_humanitarian_api_swz_hdx_hapi_swz.json,rdls_vln-hdx_hdx_humanitarian_api_swz_hdx_hapi_swz,True,
rdls_vln-hdx_hdx_humanitarian_api_tcd_hdx_hapi_tcd.json,rdls_vln-hdx_hdx_humanitarian_api_tcd_hdx_hapi_tcd,True,
rdls_vln-hdx_hdx_humanitarian_api_tgo_hdx_hapi_tgo.json,rdls_vln-hdx_hdx_humanitarian_api_tgo_hdx_hapi_tgo,True,
rdls_vln-hdx_hdx_humanitarian_api_tha_hdx_hapi_tha.json,rdls_vln-hdx_hdx_humanitarian_api_tha_hdx_hapi_tha,True,
rdls_vln-hdx_hdx_humanitarian_api_tjk_hdx_hapi_tjk.json,rdls_vln-hdx_hdx_humanitarian_api_tjk_hdx_hapi_tjk,True,
rdls_vln-hdx_hdx_humanitarian_api_tkm_hdx_hapi_tkm.json,rdls_vln-hdx_hdx_humanitarian_api_tkm_hdx_hapi_tkm,True,
rdls_vln-hdx_hdx_humanitarian_api_tls_hdx_hapi_tls.json,rdls_vln-hdx_hdx_humanitarian_api_tls_hdx_hapi_tls,True,
rdls_vln-hdx_hdx_humanitarian_api_ton_hdx_hapi_ton.json,rdls_vln-hdx_hdx_humanitarian_api_ton_hdx_hapi_ton,True,
rdls_vln-hdx_hdx_humanitarian_api_tun_hdx_hapi_tun.json,rdls_vln-hdx_hdx_humanitarian_api_tun_hdx_hapi_tun,True,
rdls_vln-hdx_hdx_humanitarian_api_tuv_hdx_hapi_tuv.json,rdls_vln-hdx_hdx_humanitarian_api_tuv_hdx_hapi_tuv,True,
rdls_vln-hdx_hdx_humanitarian_api_tza_hdx_hapi_tza.json,rdls_vln-hdx_hdx_humanitarian_api_tza_hdx_hapi_tza,True,
rdls_vln-hdx_hdx_humanitarian_api_uga_hdx_hapi_uga.json,rdls_vln-hdx_hdx_humanitarian_api_uga_hdx_hapi_uga,True,
rdls_vln-hdx_hdx_humanitarian_api_ukr_hdx_hapi_ukr.json,rdls_vln-hdx_hdx_humanitarian_api_ukr_hdx_hapi_ukr,True,
rdls_vln-hdx_hdx_humanitarian_api_uzb_hdx_hapi_uzb.json,rdls_vln-hdx_hdx_humanitarian_api_uzb_hdx_hapi_uzb,True,
rdls_vln-hdx_hdx_humanitarian_api_vnm_hdx_hapi_vnm.json,rdls_vln-hdx_hdx_humanitarian_api_vnm_hdx_hapi_vnm,True,
rdls_vln-hdx_hdx_humanitarian_api_vut_hdx_hapi_vut.json,rdls_vln-hdx_hdx_humanitarian_api_vut_hdx_hapi_vut,True,
rdls_vln-hdx_hdx_humanitarian_api_wsm_hdx_hapi_wsm.json,rdls_vln-hdx_hdx_humanitarian_api_wsm_hdx_hapi_wsm,True,
rdls_vln-hdx_hdx_humanitarian_api_yem_hdx_hapi_yem.json,rdls_vln-hdx_hdx_humanitarian_api_yem_hdx_hapi_yem,True,
rdls_vln-hdx_hdx_humanitarian_api_zaf_hdx_hapi_zaf.json,rdls_vln-hdx_hdx_humanitarian_api_zaf_hdx_hapi_zaf,True,
rdls_vln-hdx_hdx_humanitarian_api_zmb_hdx_hapi_zmb.json,rdls_vln-hdx_hdx_humanitarian_api_zmb_hdx_hapi_zmb,True,
rdls_vln-hdx_hdx_humanitarian_api_zwe_hdx_hapi_zwe.json,rdls_vln-hdx_hdx_humanitarian_api_zwe_hdx_hapi_zwe,True,
rdls_vln-hdx_hdx_nga_nigeria_multidimensional_poverty_index.json,rdls_vln-hdx_hdx_nga_nigeria_multidimensional_poverty_index,True,
rdls_vln-hdx_hdx_som_somalia_acute_malnutrition_analysis.json,rdls_vln-hdx_hdx_som_somalia_acute_malnutrition_analysis,True,
rdls_vln-hdx_hdx_uga_uganda_worldbank_poverty_assessment_report_2016.json,rdls_vln-hdx_hdx_uga_uganda_worldbank_poverty_assessment_report_2016,True,
rdls_vln-hdx_hdx_unfpa_world_population_data.json,rdls_vln-hdx_hdx_unfpa_world_population_data,True,
rdls_vln-hdx_hdx_wfp_and_fao_overview_of_countries_affected_by_th.json,rdls_vln-hdx_hdx_wfp_and_fao_overview_of_countries_affected_by_th,True,
rdls_vln-hdx_health_cluster_ghc_secondary_health_data_catalog.json,rdls_vln-hdx_health_cluster_ghc_secondary_health_data_catalog,True,
